SCATS_ID,Timestamp,Actual,Predicted,TravelTime
2200,2006-10-30 22:45:00,20.0,37.367767,1.0
4263,2006-10-16 04:15:00,5.0,14.859032,1.0
3120,2006-10-08 15:00:00,141.0,151.32773,1.0
3180,2006-10-25 07:45:00,292.0,167.43478,1.2
4266,2006-10-30 18:30:00,125.0,227.82512,1.2
2000,2006-10-09 02:15:00,8.0,13.158379,1.0
4034,2006-10-29 16:15:00,136.0,128.93208,1.2
2827,2006-10-24 04:15:00,6.0,15.720039,1.0
970,2006-10-11 18:00:00,360.0,282.27234,1.2
3002,2006-10-19 15:15:00,212.0,188.57684,1.0
2846,2006-10-21 18:30:00,175.0,75.281815,1.2
3812,2006-10-19 00:15:00,5.0,19.076225,1.0
3662,2006-10-11 11:45:00,111.0,151.86981,1.0
4040,2006-10-11 16:45:00,120.0,103.07076,1.2
2200,2006-10-01 05:15:00,6.0,12.943893,1.0
3662,2006-10-26 04:15:00,15.0,15.796318,1.0
4034,2006-10-19 05:30:00,27.0,28.255707,1.0
4321,2006-10-01 04:30:00,7.0,15.708412,1.0
3180,2006-10-30 08:00:00,337.0,196.93448,1.2
3002,2006-10-17 16:15:00,224.0,208.34814,1.2
3682,2006-10-21 15:30:00,253.0,140.18277,1.0
4266,2006-10-01 13:15:00,183.0,156.23047,1.0
4035,2006-10-29 06:30:00,13.0,33.243008,1.0
4821,2006-10-09 22:45:00,2.0,37.18202,1.0
3662,2006-10-05 22:00:00,82.0,84.33821,1.0
3127,2006-10-02 16:00:00,351.0,193.18475,1.2
4043,2006-10-30 16:45:00,172.0,202.13982,1.2
4063,2006-10-09 02:00:00,1.0,10.862633,1.0
4324,2006-10-12 23:00:00,47.0,52.987495,1.0
4270,2006-10-13 02:15:00,19.0,17.66375,1.0
4335,2006-10-16 13:15:00,163.0,145.62448,1.0
3127,2006-10-05 04:45:00,5.0,15.3185425,1.0
4324,2006-10-25 11:45:00,77.0,113.51024,1.0
3001,2006-10-19 02:00:00,12.0,28.330452,1.0
2846,2006-10-15 05:45:00,12.0,24.190483,1.0
3002,2006-10-01 14:15:00,168.0,159.92896,1.0
4057,2006-10-11 17:15:00,169.0,148.75536,1.2
4035,2006-10-08 13:00:00,187.0,170.71683,1.0
3127,2006-10-01 22:00:00,20.0,76.34484,1.0
4063,2006-10-18 04:15:00,5.0,11.993324,1.0
4335,2006-10-01 12:30:00,173.0,157.43796,1.0
4812,2006-10-09 16:15:00,143.0,148.29713,1.2
3812,2006-10-13 12:00:00,132.0,108.407684,1.0
4040,2006-10-26 00:30:00,9.0,23.720741,1.0
4057,2006-10-01 03:30:00,7.0,12.639618,1.0
4270,2006-10-04 12:30:00,184.0,135.34987,1.0
3002,2006-10-15 17:45:00,138.0,166.63525,1.2
2846,2006-10-13 23:45:00,42.0,43.914013,1.0
4272,2006-10-25 19:45:00,58.0,113.114334,1.0
4335,2006-10-15 13:00:00,156.0,158.89989,1.0
4272,2006-10-27 07:45:00,138.0,168.65404,1.2
4821,2006-10-18 04:30:00,11.0,14.703621,1.0
4263,2006-10-11 17:00:00,228.0,212.70927,1.2
2827,2006-10-21 18:15:00,261.0,171.58174,1.2
4057,2006-10-14 08:45:00,107.0,92.057045,1.2
2820,2006-10-16 22:30:00,33.0,81.372345,1.0
3126,2006-10-26 04:30:00,9.0,14.420395,1.0
3804,2006-10-09 07:45:00,90.0,188.88385,1.2
4032,2006-10-03 15:45:00,167.0,186.68704,1.0
3002,2006-10-17 17:00:00,218.0,211.25354,1.2
3126,2006-10-04 23:30:00,107.0,81.05261,1.0
4263,2006-10-06 05:45:00,56.0,35.71144,1.0
4321,2006-10-07 09:45:00,89.0,108.67455,1.2
4043,2006-10-25 00:30:00,29.0,32.3808,1.0
4266,2006-10-29 01:00:00,102.0,57.49844,1.0
3662,2006-10-23 05:00:00,21.0,16.720406,1.0
4821,2006-10-13 01:15:00,0.0,19.744965,1.0
3126,2006-10-08 11:00:00,206.0,160.87231,1.0
4043,2006-10-23 22:45:00,76.0,74.78883,1.0
3804,2006-10-28 13:45:00,179.0,164.97159,1.0
4040,2006-10-07 20:30:00,120.0,87.302986,1.0
970,2006-10-20 02:30:00,5.0,15.619614,1.0
2000,2006-10-10 16:45:00,301.0,302.23737,1.2
4821,2006-10-18 11:30:00,102.0,91.43918,1.0
2846,2006-10-31 02:15:00,7.0,8.950386,1.0
2200,2006-10-05 01:30:00,14.0,13.255135,1.0
3126,2006-10-04 16:15:00,142.0,232.9375,1.2
2846,2006-10-22 23:15:00,40.0,24.739601,1.0
3122,2006-10-07 15:15:00,219.0,193.78891,1.0
3122,2006-10-11 00:00:00,36.0,36.150112,1.0
2000,2006-10-15 00:30:00,109.0,78.81177,1.0
3126,2006-10-30 16:45:00,177.0,236.90732,1.2
4821,2006-10-24 20:45:00,80.0,67.57559,1.0
4034,2006-10-04 15:00:00,110.0,134.71405,1.0
4034,2006-10-06 18:45:00,285.0,230.96072,1.2
4812,2006-10-08 11:45:00,100.0,103.80183,1.0
3001,2006-10-26 02:15:00,22.0,16.399902,1.0
3804,2006-10-25 09:15:00,246.0,210.75511,1.2
2827,2006-10-05 21:45:00,143.0,97.15854,1.0
3685,2006-10-04 18:15:00,336.0,219.7716,1.2
2820,2006-10-05 06:15:00,56.0,47.31575,1.0
4035,2006-10-09 10:00:00,161.0,156.07925,1.0
4051,2006-10-30 16:15:00,105.0,70.81586,1.2
2000,2006-10-17 21:15:00,153.0,104.27224,1.0
3662,2006-10-04 04:45:00,6.0,13.036514,1.0
3180,2006-10-02 08:30:00,62.0,181.65306,1.2
970,2006-10-08 19:30:00,142.0,139.07254,1.0
4034,2006-10-26 18:30:00,143.0,190.3776,1.2
4032,2006-10-18 22:15:00,103.0,86.0282,1.0
4063,2006-10-06 11:00:00,136.0,128.71535,1.0
2846,2006-10-24 00:15:00,17.0,17.157051,1.0
3804,2006-10-31 13:30:00,142.0,140.17235,1.0
4262,2006-10-15 11:00:00,122.0,92.87801,1.0
2846,2006-10-29 00:45:00,2.0,43.471848,1.0
4821,2006-10-26 01:15:00,0.0,15.476318,1.0
4263,2006-10-30 03:45:00,7.0,10.989998,1.0
4035,2006-10-31 05:45:00,24.0,37.337223,1.0
4321,2006-10-10 12:45:00,100.0,86.85378,1.0
3001,2006-10-02 14:15:00,218.0,230.8355,1.0
3127,2006-10-02 16:30:00,188.0,247.59755,1.2
4051,2006-10-24 21:15:00,57.0,46.860676,1.0
4030,2006-10-08 02:45:00,12.0,32.316994,1.0
2827,2006-10-01 20:30:00,41.0,82.205086,1.0
4812,2006-10-13 01:00:00,15.0,28.868134,1.0
4043,2006-10-11 08:30:00,249.0,259.46643,1.2
3682,2006-10-30 11:00:00,104.0,120.63031,1.0
3812,2006-10-31 18:00:00,243.0,247.18222,1.2
3685,2006-10-19 10:15:00,127.0,205.23758,1.0
4321,2006-10-22 06:15:00,11.0,17.174965,1.0
970,2006-10-01 07:45:00,35.0,41.066418,1.2
4057,2006-10-03 00:00:00,9.0,15.038879,1.0
4264,2006-10-02 13:30:00,201.0,143.74548,1.0
970,2006-10-18 06:00:00,36.0,62.493267,1.0
4032,2006-10-02 18:15:00,332.0,214.84695,1.2
4040,2006-10-23 06:15:00,41.0,69.60098,1.0
4051,2006-10-20 22:30:00,32.0,33.513054,1.0
4266,2006-10-10 08:15:00,179.0,210.70508,1.2
4063,2006-10-07 04:00:00,8.0,14.98056,1.0
3685,2006-10-09 04:15:00,14.0,14.158791,1.0
4040,2006-10-31 16:00:00,128.0,102.631676,1.2
3812,2006-10-23 19:30:00,108.0,184.60065,1.0
4057,2006-10-26 08:30:00,187.0,190.42633,1.2
2827,2006-10-30 23:15:00,22.0,50.7476,1.0
4034,2006-10-16 09:30:00,337.0,170.84412,1.2
4324,2006-10-25 23:45:00,13.0,30.14069,1.0
3662,2006-10-18 10:45:00,203.0,144.51648,1.0
3180,2006-10-03 16:15:00,128.0,171.72127,1.2
2825,2006-10-08 02:30:00,34.0,59.093395,1.0
970,2006-10-01 10:30:00,188.0,162.24225,1.0
4063,2006-10-01 16:30:00,95.0,119.6318,1.2
4040,2006-10-11 17:30:00,129.0,121.59682,1.2
4030,2006-10-08 16:45:00,25.0,164.707,1.2
2846,2006-10-03 11:00:00,115.0,115.39142,1.0
4324,2006-10-31 15:00:00,119.0,103.71526,1.0
3001,2006-10-03 12:30:00,72.0,153.00172,1.0
2000,2006-10-25 04:00:00,3.0,13.38562,1.0
3804,2006-10-04 14:30:00,139.0,133.9327,1.0
4266,2006-10-06 06:45:00,113.0,75.73822,1.0
3662,2006-10-06 10:30:00,150.0,125.90021,1.0
2846,2006-10-21 11:30:00,12.0,120.483505,1.0
4263,2006-10-02 11:45:00,152.0,159.32275,1.0
3812,2006-10-08 06:00:00,15.0,18.51464,1.0
2827,2006-10-22 16:30:00,174.0,155.75032,1.2
3120,2006-10-11 00:45:00,13.0,41.763985,1.0
4051,2006-10-23 14:30:00,71.0,79.08932,1.0
3122,2006-10-22 16:45:00,151.0,151.72484,1.2
4057,2006-10-01 23:45:00,12.0,22.840614,1.0
4270,2006-10-17 17:45:00,149.0,172.22037,1.2
3682,2006-10-19 06:30:00,62.0,65.14025,1.0
3685,2006-10-16 16:45:00,590.0,170.44322,1.2
3804,2006-10-28 04:30:00,2.0,12.115524,1.0
3812,2006-10-03 12:15:00,156.0,158.21451,1.0
3002,2006-10-11 05:00:00,6.0,19.984062,1.0
4057,2006-10-16 14:30:00,100.0,104.54592,1.0
4043,2006-10-31 04:00:00,11.0,14.487488,1.0
4043,2006-10-24 06:45:00,180.0,160.39363,1.0
3682,2006-10-25 22:15:00,71.0,62.32759,1.0
4321,2006-10-10 03:00:00,2.0,8.747414,1.0
4321,2006-10-26 00:15:00,13.0,22.313164,1.0
2200,2006-10-25 06:30:00,95.0,55.72339,1.0
4270,2006-10-24 18:45:00,165.0,181.85043,1.2
4321,2006-10-02 17:45:00,102.0,144.84276,1.2
4321,2006-10-05 09:45:00,66.0,119.19358,1.2
4063,2006-10-28 08:30:00,66.0,89.83407,1.2
3180,2006-10-16 22:15:00,39.0,44.665604,1.0
4324,2006-10-10 18:15:00,118.0,154.72209,1.2
3804,2006-10-30 01:15:00,10.0,13.73822,1.0
4270,2006-10-07 03:30:00,15.0,24.315964,1.0
2827,2006-10-12 00:00:00,43.0,45.57911,1.0
4051,2006-10-29 02:45:00,0.0,13.501572,1.0
4821,2006-10-25 20:30:00,137.0,90.31574,1.0
3127,2006-10-16 03:45:00,4.0,10.769905,1.0
3126,2006-10-11 01:00:00,16.0,23.438042,1.0
4821,2006-10-31 00:15:00,36.0,29.249786,1.0
4812,2006-10-04 16:00:00,147.0,132.31805,1.2
4264,2006-10-06 03:30:00,14.0,24.176613,1.0
4272,2006-10-24 03:45:00,8.0,11.103653,1.0
2846,2006-10-16 07:30:00,46.0,133.90866,1.2
3002,2006-10-23 14:30:00,169.0,170.60924,1.0
2846,2006-10-07 11:30:00,226.0,134.81866,1.0
2200,2006-10-04 00:45:00,4.0,17.497406,1.0
3804,2006-10-23 01:45:00,4.0,10.736832,1.0
4821,2006-10-02 20:15:00,125.0,60.349537,1.0
4335,2006-10-03 19:45:00,158.0,187.68762,1.0
4063,2006-10-13 02:30:00,10.0,12.409821,1.0
4032,2006-10-28 10:45:00,194.0,162.90591,1.0
4321,2006-10-23 06:30:00,47.0,58.18154,1.0
4264,2006-10-07 21:15:00,75.0,83.12188,1.0
4032,2006-10-10 15:15:00,112.0,165.32642,1.0
3120,2006-10-24 18:15:00,203.0,204.2507,1.2
4051,2006-10-30 14:30:00,86.0,87.08917,1.0
4032,2006-10-26 22:45:00,56.0,75.00935,1.0
4034,2006-10-14 15:45:00,135.0,169.20738,1.0
4034,2006-10-13 15:45:00,190.0,164.23738,1.0
4272,2006-10-09 19:15:00,90.0,125.19411,1.0
3002,2006-10-15 05:00:00,11.0,21.934608,1.0
2846,2006-10-21 07:15:00,0.0,43.856804,1.2
2820,2006-10-10 04:45:00,11.0,12.593185,1.0
3122,2006-10-12 11:45:00,225.0,169.02777,1.0
3001,2006-10-25 14:45:00,257.0,195.54083,1.0
4063,2006-10-07 21:00:00,73.0,74.46782,1.0
4273,2006-10-20 01:30:00,22.0,22.990654,1.0
4057,2006-10-30 11:00:00,120.0,114.3791,1.0
3180,2006-10-23 23:45:00,18.0,21.449234,1.0
4034,2006-10-24 15:45:00,208.0,185.80687,1.0
3812,2006-10-03 03:45:00,2.0,9.6735,1.0
4051,2006-10-09 23:30:00,3.0,21.176102,1.0
4040,2006-10-06 09:00:00,167.0,151.5055,1.2
3804,2006-10-03 12:45:00,160.0,127.82124,1.0
3662,2006-10-19 16:15:00,263.0,172.49954,1.2
3804,2006-10-24 19:45:00,124.0,133.9372,1.0
4263,2006-10-19 23:00:00,78.0,75.54776,1.0
2200,2006-10-10 22:45:00,39.0,48.717907,1.0
4812,2006-10-07 05:30:00,13.0,18.238724,1.0
3120,2006-10-05 21:15:00,60.0,105.54986,1.0
4040,2006-10-14 21:30:00,83.0,68.102715,1.0
4051,2006-10-04 00:15:00,1.0,13.535835,1.0
2825,2006-10-27 15:45:00,274.0,201.71606,1.0
3001,2006-10-13 19:00:00,169.0,230.97356,1.0
3662,2006-10-27 19:45:00,125.0,149.32823,1.0
4032,2006-10-15 20:30:00,32.0,73.69939,1.0
4040,2006-10-05 03:45:00,17.0,13.32547,1.0
4063,2006-10-19 14:15:00,123.0,123.86351,1.0
4063,2006-10-15 18:45:00,104.0,100.92725,1.2
3180,2006-10-17 13:45:00,128.0,100.84051,1.0
4035,2006-10-16 04:30:00,4.0,12.0368805,1.0
3120,2006-10-21 08:30:00,77.0,120.13698,1.2
970,2006-10-24 01:15:00,7.0,16.15554,1.0
4270,2006-10-29 09:30:00,70.0,76.117905,1.2
2827,2006-10-21 09:30:00,218.0,116.41589,1.2
4040,2006-10-28 05:00:00,5.0,22.404594,1.0
4264,2006-10-03 07:15:00,286.0,166.23117,1.2
3682,2006-10-02 11:00:00,76.0,118.490295,1.0
4270,2006-10-20 09:00:00,147.0,154.0274,1.2
3001,2006-10-24 13:30:00,126.0,195.25223,1.0
4263,2006-10-16 17:00:00,260.0,190.69342,1.2
2200,2006-10-16 08:30:00,159.0,188.9845,1.2
4264,2006-10-14 00:45:00,82.0,69.46713,1.0
3685,2006-10-20 06:45:00,264.0,153.62842,1.0
4057,2006-10-29 05:30:00,2.0,16.248062,1.0
4040,2006-10-01 19:30:00,32.0,66.29226,1.0
2200,2006-10-31 06:45:00,76.0,72.99531,1.0
2846,2006-10-13 01:00:00,12.0,17.888054,1.0
4821,2006-10-20 00:45:00,38.0,27.259377,1.0
4335,2006-10-20 09:45:00,157.0,168.55396,1.2
4040,2006-10-19 05:30:00,21.0,38.762424,1.0
2827,2006-10-12 17:45:00,346.0,283.68457,1.2
4032,2006-10-25 03:15:00,8.0,12.629959,1.0
3126,2006-10-18 07:15:00,194.0,230.04353,1.2
3685,2006-10-13 06:30:00,167.0,86.43838,1.0
2846,2006-10-07 01:45:00,18.0,26.363434,1.0
3180,2006-10-19 09:00:00,198.0,152.33751,1.2
4821,2006-10-22 13:45:00,240.0,104.99122,1.0
4266,2006-10-23 05:00:00,10.0,17.932251,1.0
4321,2006-10-30 17:00:00,105.0,120.555275,1.2
4270,2006-10-26 07:15:00,238.0,158.23676,1.2
4035,2006-10-09 15:15:00,176.0,164.00372,1.0
4032,2006-10-13 17:30:00,130.0,202.48846,1.2
4321,2006-10-25 12:30:00,119.0,85.16448,1.0
4035,2006-10-06 07:15:00,121.0,161.34663,1.2
4063,2006-10-08 10:45:00,95.0,112.40216,1.0
3682,2006-10-23 13:30:00,181.0,121.592804,1.0
4266,2006-10-22 14:45:00,142.0,140.77457,1.0
4034,2006-10-13 03:30:00,8.0,13.417351,1.0
4812,2006-10-31 06:45:00,103.0,81.366135,1.0
4272,2006-10-02 15:00:00,167.0,131.84064,1.0
3682,2006-10-26 23:00:00,38.0,60.154457,1.0
4324,2006-10-28 13:15:00,76.0,128.91757,1.0
970,2006-10-17 21:30:00,138.0,95.04672,1.0
4063,2006-10-17 14:15:00,106.0,116.56857,1.0
4040,2006-10-27 18:45:00,120.0,119.66736,1.2
3812,2006-10-02 14:45:00,91.0,118.51609,1.0
2000,2006-10-30 22:30:00,116.0,91.20498,1.0
3180,2006-10-10 13:30:00,108.0,101.68364,1.0
4040,2006-10-02 09:00:00,88.0,125.43785,1.2
4057,2006-10-01 16:30:00,112.0,106.07991,1.2
4032,2006-10-17 18:30:00,193.0,207.94658,1.2
2827,2006-10-24 02:30:00,4.0,12.582108,1.0
4321,2006-10-22 21:00:00,37.0,44.39688,1.0
3001,2006-10-09 02:30:00,20.0,14.54715,1.0
3126,2006-10-10 04:15:00,4.0,13.292931,1.0
3662,2006-10-21 12:00:00,150.0,169.83914,1.0
3662,2006-10-12 07:15:00,287.0,127.7389,1.2
4266,2006-10-15 20:00:00,69.0,85.23639,1.0
4034,2006-10-01 06:30:00,29.0,30.003681,1.0
4030,2006-10-30 06:45:00,63.0,57.388508,1.0
4063,2006-10-10 00:15:00,9.0,14.31105,1.0
3002,2006-10-09 08:15:00,286.0,217.86246,1.2
3180,2006-10-01 05:15:00,3.0,11.879761,1.0
4035,2006-10-29 12:00:00,211.0,144.32341,1.0
4266,2006-10-27 19:45:00,161.0,153.56926,1.0
3662,2006-10-29 08:00:00,28.0,46.074223,1.2
4063,2006-10-27 05:00:00,6.0,13.903458,1.0
4040,2006-10-19 19:15:00,140.0,103.79389,1.0
2846,2006-10-17 11:00:00,179.0,103.11701,1.0
3120,2006-10-31 04:45:00,10.0,37.96292,1.0
3662,2006-10-05 17:15:00,197.0,194.07878,1.2
4057,2006-10-02 06:15:00,26.0,30.356884,1.0
3001,2006-10-07 02:00:00,13.0,47.59567,1.0
4034,2006-10-07 22:45:00,106.0,85.90805,1.0
3812,2006-10-10 14:30:00,116.0,173.4444,1.0
3682,2006-10-05 03:00:00,7.0,10.901924,1.0
4272,2006-10-11 01:45:00,5.0,13.629684,1.0
970,2006-10-31 09:00:00,305.0,289.0712,1.2
4821,2006-10-24 01:00:00,22.0,14.175064,1.0
4034,2006-10-31 19:15:00,193.0,211.4197,1.0
3002,2006-10-16 14:45:00,129.0,164.28127,1.0
4263,2006-10-09 06:30:00,117.0,72.68811,1.0
4324,2006-10-10 14:15:00,105.0,87.80369,1.0
4270,2006-10-14 14:00:00,174.0,141.87856,1.0
4324,2006-10-03 13:15:00,76.0,101.890785,1.0
4263,2006-10-21 02:30:00,14.0,25.367668,1.0
4263,2006-10-23 17:15:00,212.0,213.01633,1.2
4030,2006-10-26 04:00:00,24.0,14.6920395,1.0
4812,2006-10-15 10:00:00,91.0,83.00418,1.0
4063,2006-10-04 05:15:00,7.0,16.664833,1.0
4030,2006-10-13 12:30:00,93.0,95.1304,1.0
3002,2006-10-16 18:30:00,147.0,218.65036,1.2
4057,2006-10-15 16:30:00,71.0,112.09903,1.2
4040,2006-10-20 06:15:00,67.0,67.620056,1.0
2846,2006-10-23 23:00:00,25.0,39.291225,1.0
4821,2006-10-18 04:00:00,7.0,13.0479355,1.0
4057,2006-10-28 15:15:00,104.0,142.31442,1.0
2200,2006-10-27 18:45:00,186.0,159.12971,1.2
4063,2006-10-02 05:00:00,7.0,17.595886,1.0
4057,2006-10-31 02:00:00,8.0,10.692268,1.0
4043,2006-10-19 16:45:00,198.0,201.87271,1.2
970,2006-10-10 12:30:00,142.0,148.1994,1.0
3120,2006-10-11 18:45:00,147.0,179.97943,1.2
2827,2006-10-12 20:00:00,182.0,144.17284,1.0
3180,2006-10-05 10:15:00,134.0,114.51099,1.0
2200,2006-10-08 09:30:00,47.0,72.97495,1.2
4040,2006-10-11 17:15:00,142.0,116.637726,1.2
4032,2006-10-04 19:45:00,75.0,111.01883,1.0
3812,2006-10-01 04:15:00,0.0,15.63221,1.0
3001,2006-10-23 07:00:00,178.0,167.99872,1.2
3804,2006-10-02 09:30:00,168.0,158.09079,1.2
3122,2006-10-15 17:15:00,154.0,162.58969,1.2
4821,2006-10-23 14:30:00,155.0,94.80439,1.0
4040,2006-10-04 12:00:00,113.0,88.203064,1.0
4043,2006-10-09 02:30:00,7.0,11.840469,1.0
4335,2006-10-14 19:15:00,160.0,172.25082,1.0
4821,2006-10-03 19:15:00,130.0,125.17958,1.0
2827,2006-10-08 13:15:00,153.0,154.49632,1.0
2000,2006-10-09 22:00:00,86.0,92.61925,1.0
4266,2006-10-02 11:45:00,152.0,151.97737,1.0
3812,2006-10-25 01:30:00,6.0,10.732002,1.0
4040,2006-10-25 22:15:00,64.0,57.12853,1.0
4270,2006-10-14 09:15:00,152.0,131.9082,1.2
3002,2006-10-23 15:30:00,205.0,176.31644,1.0
4263,2006-10-06 14:30:00,159.0,172.38942,1.0
4335,2006-10-08 16:15:00,164.0,151.9869,1.2
4032,2006-10-16 05:15:00,6.0,22.236229,1.0
4263,2006-10-23 01:30:00,13.0,14.134201,1.0
4264,2006-10-16 05:15:00,10.0,25.85131,1.0
3122,2006-10-02 22:00:00,66.0,61.919777,1.0
4821,2006-10-17 03:15:00,5.0,10.913536,1.0
3002,2006-10-09 23:45:00,28.0,35.731976,1.0
3127,2006-10-30 07:15:00,403.0,222.92134,1.2
4034,2006-10-14 18:15:00,100.0,185.23627,1.2
2000,2006-10-18 14:15:00,193.0,195.27353,1.0
2200,2006-10-23 18:00:00,137.0,175.51547,1.2
4321,2006-10-20 13:15:00,99.0,105.79228,1.0
4335,2006-10-01 14:45:00,151.0,149.12607,1.0
4057,2006-10-09 13:00:00,106.0,100.57171,1.0
2200,2006-10-18 10:45:00,112.0,111.28101,1.0
4264,2006-10-12 03:30:00,9.0,14.199463,1.0
3682,2006-10-01 11:45:00,90.0,126.210144,1.0
3682,2006-10-06 04:15:00,3.0,10.44529,1.0
4264,2006-10-28 20:45:00,88.0,96.53248,1.0
4030,2006-10-02 12:45:00,222.0,139.95801,1.0
3804,2006-10-01 21:15:00,45.0,53.12742,1.0
3180,2006-10-14 12:15:00,139.0,149.5534,1.0
4051,2006-10-10 12:15:00,79.0,77.48001,1.0
970,2006-10-28 07:00:00,88.0,67.360306,1.2
3804,2006-10-01 04:15:00,8.0,15.530205,1.0
3804,2006-10-31 16:30:00,231.0,189.02182,1.2
970,2006-10-03 10:15:00,234.0,204.2394,1.0
4272,2006-10-31 00:45:00,4.0,19.095901,1.0
4262,2006-10-12 07:15:00,87.0,83.20528,1.2
2200,2006-10-11 13:00:00,99.0,113.330795,1.0
3001,2006-10-09 05:45:00,53.0,72.61006,1.0
3127,2006-10-30 12:30:00,207.0,155.38033,1.0
4051,2006-10-07 20:00:00,56.0,68.30482,1.0
2820,2006-10-02 00:30:00,5.0,19.683197,1.0
4821,2006-10-24 09:00:00,341.0,146.00522,1.2
4035,2006-10-11 23:30:00,68.0,55.068577,1.0
4040,2006-10-13 04:00:00,11.0,13.507492,1.0
4040,2006-10-14 06:00:00,34.0,27.89846,1.0
3001,2006-10-03 21:00:00,113.0,121.3757,1.0
3662,2006-10-13 12:15:00,129.0,147.38652,1.0
4321,2006-10-04 13:00:00,115.0,90.80019,1.0
4051,2006-10-13 23:30:00,33.0,32.318157,1.0
2820,2006-10-04 16:30:00,384.0,286.89508,1.2
3180,2006-10-21 13:30:00,148.0,152.79034,1.0
3126,2006-10-05 03:15:00,5.0,14.531906,1.0
3002,2006-10-11 09:15:00,212.0,227.97256,1.2
4030,2006-10-18 13:45:00,26.0,161.76276,1.0
4324,2006-10-01 08:30:00,19.0,37.415546,1.2
4063,2006-10-28 20:00:00,88.0,100.20041,1.0
3002,2006-10-05 11:45:00,143.0,172.36508,1.0
4040,2006-10-27 10:15:00,75.0,113.024796,1.0
4272,2006-10-03 01:15:00,1.0,14.746048,1.0
4264,2006-10-17 21:45:00,125.0,99.541046,1.0
4034,2006-10-07 07:30:00,83.0,74.26925,1.2
3127,2006-10-16 12:30:00,256.0,166.99878,1.0
4063,2006-10-05 07:30:00,69.0,119.85626,1.2
970,2006-10-24 21:45:00,135.0,82.77075,1.0
4057,2006-10-12 01:15:00,7.0,10.403603,1.0
4264,2006-10-27 20:00:00,115.0,133.82957,1.0
4266,2006-10-13 07:45:00,150.0,171.64363,1.2
3002,2006-10-21 00:30:00,56.0,65.23813,1.0
4043,2006-10-06 17:30:00,408.0,239.20706,1.2
4324,2006-10-18 14:15:00,105.0,95.00829,1.0
4030,2006-10-18 11:15:00,79.0,113.00673,1.0
4821,2006-10-13 08:00:00,5.0,80.253975,1.2
4324,2006-10-31 20:00:00,87.0,95.41395,1.0
4273,2006-10-14 22:30:00,13.0,69.88411,1.0
4321,2006-10-08 08:45:00,43.0,45.247616,1.2
4032,2006-10-13 06:15:00,34.0,68.58164,1.0
4266,2006-10-18 10:30:00,143.0,149.15324,1.0
3812,2006-10-11 17:30:00,168.0,182.38531,1.2
4034,2006-10-16 18:45:00,107.0,196.97296,1.2
3662,2006-10-19 05:00:00,10.0,19.582314,1.0
4030,2006-10-15 07:30:00,13.0,28.72985,1.2
3180,2006-10-29 14:45:00,104.0,111.43078,1.0
4821,2006-10-14 10:30:00,93.0,103.61889,1.0
4034,2006-10-05 13:00:00,112.0,145.86989,1.0
4263,2006-10-11 21:30:00,112.0,90.98901,1.0
970,2006-10-12 20:15:00,97.0,121.83495,1.0
4063,2006-10-08 00:30:00,45.0,47.379143,1.0
2820,2006-10-26 01:00:00,7.0,23.251305,1.0
2200,2006-10-15 01:45:00,13.0,23.511696,1.0
2820,2006-10-03 12:45:00,208.0,165.52744,1.0
3120,2006-10-19 01:30:00,13.0,25.417755,1.0
4051,2006-10-05 06:45:00,74.0,43.015972,1.0
4821,2006-10-07 08:45:00,4.0,78.27535,1.2
2846,2006-10-10 11:00:00,114.0,96.265915,1.0
3662,2006-10-18 09:30:00,242.0,176.67554,1.2
2846,2006-10-06 23:30:00,52.0,37.990623,1.0
970,2006-10-29 02:45:00,0.0,9.033333,1.0
4270,2006-10-05 17:30:00,147.0,160.52167,1.2
3002,2006-10-15 12:30:00,178.0,168.38672,1.0
4324,2006-10-08 07:30:00,21.0,29.006737,1.2
3122,2006-10-26 00:00:00,35.0,32.58806,1.0
4030,2006-10-29 18:30:00,30.0,134.96796,1.2
4051,2006-10-23 23:00:00,32.0,29.322968,1.0
3122,2006-10-04 12:30:00,214.0,171.98996,1.0
2820,2006-10-22 12:00:00,131.0,136.7127,1.0
4266,2006-10-08 00:45:00,44.0,67.06371,1.0
4034,2006-10-22 04:00:00,26.0,21.72039,1.0
2000,2006-10-05 19:15:00,209.0,246.1264,1.0
4034,2006-10-11 01:15:00,5.0,17.720116,1.0
4043,2006-10-13 20:45:00,114.0,116.21968,1.0
3682,2006-10-12 12:15:00,141.0,150.8692,1.0
2846,2006-10-27 04:00:00,1.0,9.815704,1.0
4034,2006-10-18 12:45:00,222.0,168.19289,1.0
3812,2006-10-14 03:45:00,0.0,13.031776,1.0
4272,2006-10-16 15:15:00,156.0,119.42204,1.0
2827,2006-10-29 01:30:00,75.0,45.60162,1.0
4272,2006-10-15 09:30:00,73.0,77.22705,1.2
4063,2006-10-03 06:00:00,13.0,31.822308,1.0
2200,2006-10-23 04:45:00,12.0,11.566711,1.0
4324,2006-10-04 01:30:00,4.0,14.458244,1.0
4272,2006-10-02 17:00:00,205.0,127.296585,1.2
2846,2006-10-06 03:00:00,3.0,11.768341,1.0
4272,2006-10-19 20:15:00,90.0,98.353645,1.0
3682,2006-10-21 15:30:00,154.0,155.97485,1.0
3180,2006-10-27 21:15:00,82.0,61.34948,1.0
4034,2006-10-24 15:30:00,203.0,168.75426,1.0
2846,2006-10-11 00:45:00,12.0,18.938042,1.0
3682,2006-10-29 12:00:00,103.0,127.18295,1.0
